21,358
21,360
21,371
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,364
21,360
21,371
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,362
21,364
21,371
21,366
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,366
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,358
21,360
21,352
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,364
21,362
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,352
21,358
21,360
21,360
21,358
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,358
21,360
21,366
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,362
21,358
21,362
21,352
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,362
21,360
21,371
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,364
21,358
21,366
21,360
21,352
21,360
21,360
21,360
21,358
21,360
21,352
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,352
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,362
21,360
21,356
21,360
21,360
21,360
21,360
21,360
21,364
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,362
21,360
21,366
21,360
21,360
21,362
21,360
21,362
21,358
21,360
21,360
21,360
21,360
21,360
21,362
21,360
21,362
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
