184503162	ACC	-0.23487854	0.3771515	9.739044
184503170	ACC	-0.21365356	0.36741638	9.759613
184503178	ACC	-0.19831848	0.36238098	9.804657
184503187	ACC	-0.20516968	0.358078	9.809799
184503195	ACC	-0.22846985	0.37023926	9.743927
184503204	ACC	-0.27720642	0.36569214	9.782227
184503212	ACC	-0.24971008	0.3847351	9.762695
184503220	ACC	-0.21716309	0.3800354	9.767258
184503229	ACC	-0.2050476	0.37728882	9.786346
184503237	ACC	-0.20492554	0.39198303	9.795364
184503246	ACC	-0.20169067	0.38253784	9.80751
184503254	ACC	-0.2280426	0.3693695	9.766968
184503262	ACC	-0.23310852	0.3672943	9.788406
184503271	ACC	-0.23986816	0.37150574	9.781403
184503279	ACC	-0.23664856	0.37077332	9.770126
184503287	ACC	-0.21986389	0.35890198	9.784424
184503296	ACC	-0.20246887	0.34707642	9.822876
184503304	ACC	-0.2111969	0.37098694	9.832138
184503313	ACC	-0.2081604	0.38311768	9.78566
184503321	ACC	-0.23803711	0.3788147	9.75206
184503329	ACC	-0.2315216	0.3758545	9.768112
184503338	ACC	-0.2230072	0.35908508	9.794861
184503346	ACC	-0.23147583	0.34655762	9.785522
184503355	ACC	-0.2387085	0.3685913	9.738571
184503363	ACC	-0.24679565	0.3554535	9.762817
184503371	ACC	-0.24208069	0.37776184	9.792969
184503380	ACC	-0.23298645	0.36717224	9.785416
184503388	ACC	-0.22662354	0.37878418	9.770721
184503397	ACC	-0.2243805	0.38519287	9.765244
184503405	ACC	-0.22956848	0.3660431	9.775284
184503413	ACC	-0.2474823	0.36003113	9.793304
184503422	ACC	-0.25254822	0.3742218	9.731491
184503430	ACC	-0.25946045	0.36514282	9.746979
184503439	ACC	-0.24398804	0.3645172	9.785797
184503447	ACC	-0.2239685	0.37435913	9.781891
184503455	ACC	-0.21325684	0.3849182	9.751831
184503464	ACC	-0.23747253	0.36819458	9.779037
184503472	ACC	-0.23736572	0.35227966	9.772736
184503480	ACC	-0.23432922	0.37046814	9.737381
184503489	ACC	-0.23129272	0.35464478	9.784012
184503497	ACC	-0.22198486	0.3612213	9.814545
184503506	ACC	-0.2232666	0.37728882	9.801834
184503514	ACC	-0.22807312	0.38009644	9.760544
184503522	ACC	-0.2160492	0.3623047	9.730637
184503531	ACC	-0.2160492	0.34701538	9.765305
184503539	ACC	-0.23098755	0.38661194	9.764816
184503548	ACC	-0.2184143	0.38134766	9.78093
184503556	ACC	-0.22276306	0.38682556	9.808197
184503564	ACC	-0.2230835	0.38346863	9.804657
184503573	ACC	-0.21612549	0.36618042	9.769241
184503581	ACC	-0.24333191	0.37779236	9.76239
184503590	ACC	-0.24230957	0.36665344	9.775574
184503598	ACC	-0.21969604	0.37335205	9.818817
184503606	ACC	-0.22888184	0.3571167	9.801956
184503615	ACC	-0.227005	0.3473816	9.79361
184503623	ACC	-0.21687317	0.35406494	9.808411
184503632	ACC	-0.21798706	0.36697388	9.80809
184503640	ACC	-0.21595764	0.37202454	9.752121
184503648	ACC	-0.21392822	0.37709045	9.789612
184503657	ACC	-0.23400879	0.3697815	9.815598
184503665	ACC	-0.23612976	0.3670349	9.815918
184503674	ACC	-0.22695923	0.38168335	9.804764
184503682	ACC	-0.23071289	0.3955078	9.797806
184503690	ACC	-0.253479	0.3840332	9.793549
184503699	ACC	-0.22814941	0.38606262	9.753021
184503707	ACC	-0.21789551	0.35690308	9.752716
184503715	ACC	-0.23252869	0.34744263	9.756012
184503724	ACC	-0.22950745	0.35336304	9.756836
184503732	ACC	-0.21940613	0.36460876	9.764313
184503741	ACC	-0.21960449	0.37060547	9.78183
184503749	ACC	-0.22659302	0.37026978	9.795242
184503757	ACC	-0.2250824	0.3981018	9.771912
184503766	ACC	-0.21118164	0.3854828	9.744553
184503774	ACC	-0.227005	0.3788147	9.762009
